VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
Pollard and Sons,V-0279,INV-2024-0912,2024-08-13,Office supplies,18802.37,USD,6423396,,,,Energy,Brisbane
Perez-White,V-0217,INV-2024-0913,20-Apr-2024,Engineering services,1064.41,AUD,6443178,CC-ENG-01,N14,,Retail,Perth
Short-Garcia,V-0193,INV-2024-0914,2023-06-13,Data services,22235.7,EUR,6428846,FIN05,,PO-55848,Finance,Canberra
"Williams, Logan and Camacho",V-0358,INV-2023-0915,2023-05-11,Consulting fees,49566.19,AUD,6422622,CC-OPS-04,,PO-66419,Energy,Perth
"Clark, Guerrero and Moore",V-0233,INV-2024-0916,31-Dec-2023,Telecommunications,24513.67,AUD,6300383,CC-ENG-01,Net 45,PO-74901,Retail,Perth
INTERCOMPANY - LEGAL,V-INTCO,INV-2023-0917,12/11/2024,Catering services,28295.73,AUD,6422718,CC-LEG-01,NET45,,Finance,Sydney
"Sanchez, Wheeler and Harvey",V-0081,INV-2023-0918,2023-06-27,Consulting fees,12309.46,AUD,6305429,CC-LOG-01,N30,PO-99515,Operations,Canberra
"Sanford, Rivera and Garcia",V-0284,INV-2023-0919,2024-09-30,Engineering services,12355.6,AUD,6516457,,Net 7,PO-80564,Operations,Sydney
"Jackson, Miller and Robertson",V-0138,INV-2023-0920,30/03/2024,Engineering services,29962.37,AUD,6510924,CC-OPS-02,Net 30,PO-50499,Mining,Melbourne
INTERCOMPANY - HR,V-INTCO,INV-2024-0921,2024-10-18,Maintenance services,45094.18,AUD,6429600,,Net 30,PO-40424,Operations,Perth
Smith-Bell,V-0164,INV-2024-0922,2023-09-15,Freight charges,35090.85,AUD,6443744,,end of month,PO-51340,Mining,Sydney
"Ferrell, Rice and Maddox",V-0033,INV-2024-0923,2023-12-30,Catering services,13618.2,AUD,6424907,CC-FIN-01,7 days,PO-44200,Operations,Brisbane
Novak and Sons,V-0068,INV-2023-0924,26/12/2024,Printing services,39914.96,AUD,6429678,CC-LEG-01,Net 60,PO-93105,Finance,Melbourne
Davis PLC,V-0388,INV-2024-0925,2023-12-29,Courier services,30913.81,AUD,6307099,CC-IT-01,N7,,Technology,Adelaide
"Turner, Schneider and Johnson",V-0359,INV-2023-0926,19/02/2024,Professional services,37008.84,AUD,6515937,CC-IT-02,,PO-86756,Finance,Melbourne
"Guzman, Hoffman and Baldwin",V-0005,INV-2024-0927,10-Nov-2024,Marketing materials,8483.33,AUD,6519051,CC-MIN-02,,PO-32220,Operations,Brisbane
Moore-Bass,V-0090,INV-2024-0928,2024-02-08,Staff catering,22224.86,AUD,6305614,,14 days,,Technology,Melbourne
Moore-Collins Ltd,V-0390,INV-2023-0929,2024-07-05,Freight charges,8100.07,,6516263,,NET7,,Energy,Brisbane
"Gallegos, Adams and White",V-0384,INV-2024-0930,22/03/2024,Marketing materials,14140.87,AUD,6300169,CC-MKT-05,N30,PO-68286,Technology,Melbourne
Nolan and Sons,V-0106,INV-2024-0931,2023-04-28,Data services,30899.19,,6444909,CC-LEG-02,N45,PO-35772,Energy,Perth
Johnston-Odonnell,V-0186,INV-2023-0932,08/03/2024,Maintenance services,39522.95,AUD,6424545,CC-MIN-01,,PO-21343,Energy,Adelaide
Green-Wright,V-0154,INV-2023-0933,2023-10-21,Training services,15451.86,,6442756,CC-FIN-03,net-30,,Finance,Canberra
Bean LLC,V-0448,INV-2023-0934,23/01/2024,Freight charges,20959.28,AUD,6442833,CC-FIN-05,Net 14,PO-10421,Operations,Adelaide
Brown-Wall,V-0161,INV-2023-0935,2023-04-04,Facility management,11799.35,AUD,6429528,CC-FIN-04,Net 60,PO-94874,Technology,Sydney
Cooper Ltd,V-0490,INV-2023-0936,2024-04-13,Conference facilities,18821.31,AUD,6306809,,NET60,PO-18800,Mining,Darwin
Tran Inc,V-0265,INV-2023-0937,2023-06-02,Staff catering,8430.16,,6305480,CC-MKT-04,Net 60,PO-40957,Retail,Perth
Ross LLC,V-0117,CN-2024-0938,2024-08-29,Credit maintenance services,-183.9,AUD,6510364,CC-MIN-04,NET14,,Energy,Perth
"Brennan, Wallace and Benson",V-0295,INV-2023-0939,2024-06-08,Printing services,25402.63,AUD,6309794,CC-MKT-04,NET60,PO-32172,Technology,Adelaide
davis ltd,V-0247,INV-2024-0940,2024-10-14,Professional services,42207.74,AUD,6511932,CC-ENG-01,Net 60,PO-62621,Energy,Sydney
Ford-Spencer Pty. Ltd.,V-0430,INV-2023-0941,2024-04-30,Data services,29052.81,AUD,6429283,,End of Month,PO-36748,Operations,Perth
Moody-Taylor Corporation,V-0473,INV-2023-0942,2024-02-19,Consulting fees,1607.33,AUD,6511427,CC-FIN-03,Net 7,PO-57027,Finance,Perth
Castaneda-Rodriguez,V-0307,INV-2024-0943,2023-07-14,Facility management,49812.08,AUD,6303801,CC-IT-02,end of month,PO-19875,Finance,Sydney
Blake Corporation,V-0475,INV-2023-0944,18-Dec-2023,Cleaning services,29036.93,AUD,6421686,CC-MIN-03,end of month,PO-95727,Mining,Sydney
Morales-Jones PTY LTD,V-0024,INV-2024-0945,2024-10-07,Training services,44003.79,AUD,6428480,,net-30,,Retail,Canberra
Baird-Sanchez,V-0270,INV-2023-0946,2024-04-13,Cleaning services,33022.58,EUR,6517650,IT01,Net 60,PO-60446,Operations,Canberra
"Henderson, Ramirez and Lewis",V-0008,INV-2023-0947,2023-09-03,Training services,2935.25,AUD,6443188,CC-IT-03,7 days,PO-34101,Mining,Adelaide
Strickland-Shaw Ltd,V-0461,INV-2024-0948,08-Nov-2024,Freight charges,14983.0,AUD,6449775,CC-MKT-05,30 days,,Mining,Adelaide
Blake Group,V-0475,INV-2024-0949,26/10/2024,Professional services,6679.77,AUD,6302178,CC-IT-01,N60,PO-20375,Retail,Perth
Gibson Ltd,V-0143,INV-2024-0950,2024-12-19,Cleaning services,27384.54,AUD,6448165,CC-FIN-05,60 days,PO-35897,Operations,Perth
"Hall, Baker and Moody",V-0238,CN-2024-0951,2023-10-18,Credit freight charges,-1895.52,AUD,6512210,CC-MKT-03,NET30,,Finance,Melbourne
"Baker, Mason and White",V-0038,CN-2024-0952,2023-07-01,Credit travel expenses,-1915.93,JPY,6519633,CC-FIN-02,60 days,,Technology,Perth
HUGHES INC,V-0470,INV-2023-0953,2023-09-10,Consulting fees,2537.9,USD,6511567,CC-LOG-02,Net 7,PO-26522,Corporate,Sydney
Wilkerson-Day,V-0026,INV-2024-0954,2024-02-13,Cloud services,36246.4,USD,6303716,CC-MKT-03,N30,PO-36755,Finance,Perth
"Lopez, Jacobs and Mason",V-0432,INV-2024-0955,2024-10-21,Office furniture,19248.85,AUD,6514863,CC-MKT-03,Net 30,PO-40609,Operations,Sydney
Williams-Brown,V-0219,INV-2023-0956,29-Sep-2024,Security services,45296.63,AUD,6426062,,N60,PO-10364,Energy,Perth
Bright-Francis,V-0293,INV-2024-0957,2023-01-07,Data services,46974.89,AUD,6515209,CC-FIN-01,N7,,Energy,Perth
"Baker, Mason and White",V-0038,INV-2023-0958,2023-08-20,Engineering services,28822.38,AUD,6515464,CC-OPS-05,,PO-49094,Retail,Brisbane
"Miller, Lucas and Williams",V-0434,INV-2023-0959,2023-10-05,Professional services,22252.18,EUR,6513694,CC-LOG-01,End of Month,PO-19989,Finance,Sydney
Walker-Flores,V-0471,INV-2024-0960,2023-04-02,Software licences,48054.58,AUD,6301285,CC-IT-03,Net 14,PO-56401,Mining,Brisbane
Bell-Lane,V-0378,INV-2024-0961,2023-09-24,Data services,30995.81,AUD,6426526,,Net 45,PO-11651,Mining,Brisbane
Abbott-Munoz,V-0010,INV-2023-0962,2023-07-02,Security services,1304.27,AUD,6510653,CC-FIN-05,7 days,PO-46529,Technology,Darwin
Cook-Hines Corporation,V-0277,CN-2024-0963,03-Apr-2023,Credit marketing materials,-1448.3,AUD,6513878,,net-30,,Mining,Canberra
STRICKLAND-SHAW CORPORATION,V-0461,CN-2024-0964,2023-02-13,Credit office supplies,-4896.29,AUD,6428861,,30 days,,Mining,Adelaide
"Walter, Edwards and Rios",V-0025,INV-2023-0965,2023-07-10,Catering services,29740.58,AUD,6442603,CC-LEG-01,Net 60,PO-45735,Mining,Brisbane
Graham P/L,V-0412,INV-2023-0966,2023-03-23,IT equipment,14534.85,AUD,6303995,CC-IT-04,60 days,,Mining,Darwin
Doyle Ltd,V-0002,INV-2023-0967,2024-01-29,Security services,15130.22,AUD,6440097,,14 days,PO-61934,Energy,Canberra
"Hoffman, Santiago and Jenkins",V-0375,CN-2024-0968,30/09/2023,Credit cloud services,-2747.84,AUD,6429705,OPS02,EOM,,Corporate,Adelaide
"Mckee, Gardner and Davenport",V-0103,INV-2024-0969,2024-08-05,Cloud services,18396.74,AUD,6516429,CC-MKT-01,NET14,PO-70747,Retail,Perth
Spencer-Lee,V-0132,INV-2023-0970,2023-02-14,Conference facilities,27886.16,AUD,6303688,CC-OPS-01,14 days,PO-55926,Mining,Canberra
"Beard, Peters and Black",V-0204,INV-2023-0971,03/09/2024,Travel expenses,7555.46,AUD,6306674,CC-MIN-01,14 days,PO-50579,Corporate,Perth
Rodriguez-Hall,V-0328,CN-2024-0972,2023-01-17,Credit travel expenses,-4008.9,AUD,6421163,,Net 30,,Mining,Perth
Bright-Francis Ltd,V-0293,INV-2023-0973,2023-08-03,IT support,15448.78,,6444328,CC-LOG-02,End of Month,PO-51853,Corporate,Adelaide
Herman-Walker,V-0330,INV-2024-0974,21-Mar-2024,Logistics - domestic,42395.86,AUD,6306362,CC-OPS-05,end of month,PO-92208,Energy,Perth
INTERCOMPANY - LOGISTICS,V-INTCO,INV-2023-0975,10-Jul-2023,Conference facilities,34733.84,AUD,6428881,CC-IT-02,NET14,PO-89098,Energy,Melbourne
"Stanley, Tucker and Lee",V-0074,INV-2024-0976,06/08/2023,Freight charges,10595.63,CAD,6300654,CC-LEG-05,30 days,PO-70317,Retail,Adelaide
Jones-Soto,V-0225,INV-2023-0977,18/08/2023,Courier services,16973.57,AUD,6510355,,NET60,PO-32962,Mining,Melbourne
Bass AUSTRALIA,V-0338,INV-2023-0978,2024-11-19,Subscription - annual,16122.0,AUD,6302078,CC-MIN-01,Net 60,,Corporate,Darwin
Smith-Frost,V-0126,INV-2024-0979,02/10/2024,Freight charges,45689.19,AUD,6513338,CC-OPS-04,14 days,PO-49156,Corporate,Canberra
Johnston-Odonnell Corp,V-0186,INV-2024-0980,2023-06-23,Data services,15281.35,,6427748,CC-IT-01,14 days,PO-58080,Energy,Perth
BLAKE CORP,V-0475,INV-2023-0981,08/09/2023,Maintenance services,40262.03,AUD,6444298,CC-MIN-01,45 days,,Operations,Adelaide
Johnston-Hines,V-0249,INV-2024-0982,04/09/2024,Facility management,29977.23,AUD,6305137,CC-MKT-03,NET30,,Operations,Melbourne
Spencer-Lee,V-0132,INV-2023-0983,10/06/2023,Telecommunications,35224.05,AUD,6421709,CC-LOG-05,,,Energy,Perth
Lee-Cooke,V-0449,INV-2024-0984,2024-05-24,Subscription - annual,44486.24,AUD,6448257,CC-ENG-01,NET7,,Finance,Darwin
"Yates, Ramsey and Pittman",V-0169,INV-2024-0985,2023-03-11,Office supplies,19282.54,AUD,6309429,CC-LOG-04,N7,PO-99056,Energy,Darwin
Gregory-Watkins,V-0397,INV-2023-0986,04/01/2023,Courier services,45924.61,AUD,6420830,CC-MKT-05,60 days,PO-22970,Mining,Brisbane
Holt-Torres,V-0209,INV-2024-0987,2023-11-27,Engineering services,17987.85,,6514174,,60 days,PO-64385,Retail,Melbourne
Smith-Bowen,V-0037,INV-2024-0988,2023-04-20,Facility management,43092.59,AUD,6444851,CC-MKT-02,net-30,PO-80046,Corporate,Adelaide
Marshall-Elliott,V-0421,INV-2023-0989,2024-04-08,Software licences,20469.64,AUD,6302521,,N14,PO-80851,Finance,Melbourne
"Henderson, Cox and Cox",V-0447,CN-2024-0990,2024-11-15,Credit telecommunications,-3862.28,AUD,6449771,,N45,,Mining,Sydney
"Harvey, Davis and Crane",V-0139,INV-2023-0991,2024-04-20,Engineering services,38526.69,AUD,6429388,CC-LOG-04,N7,PO-54142,Technology,Canberra
Harrison-Alexander Aust P/L,V-0222,INV-2023-0992,27-Aug-2023,Travel expenses,45576.24,AUD,6308529,,N30,,Technology,Perth
Morgan-French,V-0273,INV-2024-0993,2023-04-27,IT equipment,25722.92,AUD,6513300,CC-MKT-05,N7,PO-78157,Technology,Adelaide
Bright-Francis,V-0293,INV-2023-0994,22-Jun-2023,Legal services,1653.29,AUD,6444586,CC-LEG-04,,,Corporate,Perth
Johnson-Doyle,V-0110,INV-2023-0995,2024-01-16,Data services,26528.59,AUD,6448861,CC-LEG-03,N45,PO-64305,Finance,Canberra
Jones Inc,V-0450,CN-2023-0996,2023-08-14,Credit catering services,-2279.03,AUD,6512805,CC-FIN-04,14 days,,Retail,Canberra
Kerr-Evans Aust P/L,V-0230,INV-2024-0997,2024-08-17,Facility management,3623.01,AUD,6305142,CC-FIN-05,Net 7,PO-37542,Corporate,Brisbane
"Phillips, Spence and Aust P/L",V-0309,INV-2024-0998,2023-06-21,Security services,10583.88,AUD,6443364,CC-MKT-02,Net 60,PO-87814,Corporate,Melbourne
"Winters, Newman and Brown",V-0342,INV-2024-0999,2023-04-01,Data services,27386.46,AUD,6441610,CC-LEG-01,60 days,,Corporate,Sydney
Davis Ltd,V-0247,INV-2023-1000,2024-02-01,Software licences,11272.79,USD,6444977,CC-ENG-01,60 days,PO-76982,Retail,Adelaide
